ProbeID,Name,GSM984510,GSM984511,GSM984512,GSM984513,GSM984514,GSM984515,GSM984516,GSM984517
A_24_P185044,MLKL,2,1,1,0,0,1,1,0
A_24_P185117,RILP,1,1,1,1,1,1,1,1
A_24_P185158,FAM134C,1,1,1,1,1,2,1,1
A_24_P185186,SAMD14,1,1,1,1,1,1,1,1
A_24_P185205,TP53I13,1,1,1,1,1,1,1,1
A_24_P185207,TP53I13,1,1,1,1,1,1,1,1
A_24_P185314,NAPG,1,1,1,1,1,1,1,1
A_24_P185347,MBD1,1,1,1,1,1,1,1,1
A_24_P185368,ZSCAN4,2,2,1,2,1,1,2,0
A_24_P185394,GSK3A,1,1,1,1,1,1,1,1
A_24_P185421,PNMAL1,1,1,2,2,1,2,1,1
A_24_P185484,ZNF507,1,1,1,1,1,1,1,1
A_24_P185487,ZNF507,2,2,1,2,1,1,1,2
A_24_P185516,,1,1,1,1,1,1,1,1
A_24_P185604,NDRG3,1,1,1,1,1,1,1,1
A_24_P185615,,1,1,1,1,1,1,1,1
A_24_P185624,SLC35C2,1,1,1,1,1,1,1,1
A_24_P185689,ACSS1,1,1,1,1,1,1,1,1
A_24_P185709,EPB41L1,2,2,1,1,2,1,2,1
A_24_P185854,DMD,1,1,1,1,1,1,1,1
A_24_P185909,LONRF3,1,1,1,1,1,1,1,1
A_24_P185986,UPRT,1,2,2,2,2,1,2,2
A_24_P186030,PRKY,1,1,1,1,1,1,1,1
A_24_P186065,DHFRL1,2,2,2,2,2,2,2,2
A_24_P186079,,1,1,1,1,1,1,1,1
A_24_P186114,TTTY21,1,1,1,1,1,1,1,2
A_24_P186124,MTERFD2,1,2,2,2,2,2,2,2
A_24_P186141,,1,1,1,1,1,1,1,1
A_24_P186174,PPP6R2,1,1,1,1,1,1,1,1
A_24_P186204,ADAT2,1,2,1,1,1,1,1,1
A_24_P18621,AEBP2,1,1,1,1,1,1,1,1
A_24_P186216,PDS5A,1,1,1,1,1,1,1,1
A_24_P186274,IGFBPL1,1,1,1,1,1,1,1,1
A_24_P18630,KDM2B,1,1,1,1,1,1,1,1
A_24_P186324,ZNF770,2,1,1,2,0,1,0,1
A_24_P186342,ZFP14,2,2,2,1,2,1,2,1
A_24_P186346,ANAPC1,1,1,1,1,1,1,1,1
A_24_P186354,,1,1,1,1,1,1,1,1
A_24_P186370,MSN,1,1,1,1,1,1,1,1
A_24_P186379,C10ORF125,1,1,1,1,1,1,1,1
A_24_P186401,DCLRE1C,2,2,1,1,1,1,1,2
A_24_P186414,ZFAND3,1,1,1,1,1,1,1,1
A_24_P186464,,1,1,1,1,1,1,1,1
A_24_P186497,GTF2IRD2B,1,1,1,1,1,1,1,1
A_24_P186539,CD209,1,1,1,1,1,1,1,1
A_24_P186551,HGC6.3,1,1,1,1,1,1,1,1
A_24_P186608,DPY19L2P2,1,1,1,1,1,1,1,1
A_24_P186664,,1,1,1,1,1,1,1,1
A_24_P186746,,1,1,1,1,1,1,1,1
A_24_P186764,,1,1,1,1,1,1,1,1
A_24_P186779,,1,1,1,1,1,1,1,1
A_24_P186862,CHMP5,1,1,1,1,1,1,1,1
A_24_P186936,ELN,1,1,1,1,1,1,1,1
A_24_P186943,ELN,1,1,1,1,1,1,1,1
A_24_P186944,,1,1,1,1,1,1,1,1
A_24_P186986,,1,1,1,1,1,1,1,1
A_24_P186994,MINOS1,1,1,1,1,1,1,1,1
A_24_P187023,,1,1,1,1,1,1,1,1
A_24_P187083,CDH23,1,1,1,1,1,1,2,1
A_24_P187086,,1,1,1,1,1,1,1,1
A_24_P187094,,1,1,1,1,1,1,1,1
A_24_P187119,,1,1,1,1,1,1,1,1
A_24_P187131,FRYL,1,1,1,1,1,2,2,1
A_24_P187154,,1,1,1,1,1,1,1,1
A_24_P187174,,1,1,1,1,1,1,1,1
A_24_P187197,LOC440300,1,1,1,1,1,1,1,1
A_24_P187218,PCDH9,2,2,2,2,2,2,2,2
A_24_P187284,,1,1,1,1,1,1,1,1
A_24_P187298,,1,1,1,1,1,1,1,1
A_24_P187304,,1,1,1,2,1,1,1,1
A_24_P187340,,1,1,1,1,2,1,1,1
A_24_P187351,CNOT4,1,1,1,1,1,1,1,1
A_24_P187355,,1,1,1,1,1,1,1,2
A_24_P187365,,1,1,1,1,1,1,1,1
A_24_P187407,,1,1,1,1,1,1,1,1
A_24_P187443,HDLBP,1,1,1,1,1,1,1,1
A_24_P187448,,1,1,1,1,1,1,1,1
A_24_P187459,,1,1,1,1,1,1,1,1
A_24_P187539,,1,1,1,1,1,1,1,1
A_24_P187583,FAM108A1,1,1,1,1,1,1,1,1
A_24_P187614,LOC100129648,1,1,1,1,1,1,1,1
A_24_P187626,,2,1,1,1,1,1,1,1
A_24_P187651,CLN3,1,1,1,1,1,1,1,1
A_24_P187671,,1,1,1,1,1,1,1,1
A_24_P187706,GOLGA4,0,0,0,1,1,2,1,1
A_24_P187750,ARF3,1,1,1,1,1,1,1,1
A_24_P187766,LRRN3,0,0,0,0,0,0,2,0
A_24_P187774,SVEP1,1,1,1,1,1,1,1,1
A_24_P187787,SETD2,1,1,1,1,1,1,1,1
A_24_P187799,C7ORF58,1,1,2,1,1,1,1,1
A_24_P187817,MARK4,0,1,0,0,0,0,1,1
A_24_P187826,ZC3H12D,1,1,1,2,1,1,2,1
A_24_P187853,LOC100129775,1,1,1,1,1,1,1,1
A_24_P187859,MRPS27,2,1,1,1,1,1,1,1
A_24_P187871,LOC100131860,1,1,1,1,1,1,1,1
A_24_P187874,FLJ40712,1,1,1,1,1,1,1,1
A_24_P187921,MANEA,1,1,2,1,1,2,1,1
A_24_P187938,,1,1,1,1,1,1,1,1
A_24_P187948,BID,1,1,1,1,1,1,1,1
A_24_P187954,ARMC8,1,1,1,1,1,1,1,1
A_24_P187970,PADI2,0,2,0,2,1,1,1,0
A_24_P187993,ELMO2,1,1,1,1,1,1,1,1
A_24_P188005,IREB2,1,2,0,1,1,1,1,0
A_24_P18802,VPS18,1,1,1,1,1,1,1,1
A_24_P188037,HIF3A,1,1,1,1,1,1,1,1
A_24_P188056,PARP11,1,1,1,1,1,2,1,1
A_24_P188071,TUBA1C,1,1,1,1,1,1,1,1
A_24_P188085,ARHGEF10,2,2,2,2,2,2,2,2
A_24_P188105,FAM168A,1,1,1,1,1,1,1,1
A_24_P188116,ANKRD2,1,1,1,1,1,1,1,1
A_24_P188164,SCAND3,1,1,2,1,1,1,1,1
A_24_P188183,MPHOSPH8,1,1,1,1,1,1,1,1
A_24_P188218,MYL4,1,1,1,1,1,1,1,1
A_24_P188231,PALMD,1,1,1,2,1,1,1,1
A_24_P188246,,1,2,1,1,1,1,1,1
A_24_P188325,UCHL5,1,1,1,1,1,1,1,1
A_24_P18834,ACSM2A,1,1,1,1,1,1,1,1
A_24_P188377,CD55,1,1,1,1,1,1,1,1
A_24_P188447,ELAVL4,1,1,2,1,1,1,2,1
A_24_P188460,PTP4A2,1,1,1,1,1,1,1,1
A_24_P188800,MARCH1,1,1,1,1,1,2,1,1
A_24_P188878,RPL34,1,1,1,1,1,1,1,1
A_24_P188941,NPM1,1,1,1,1,1,1,1,1
A_24_P188975,FLJ11235,1,1,1,1,1,1,1,1
A_24_P189112,CEP57L1,1,1,1,1,1,1,1,1
A_24_P18917,LMF1,2,1,2,2,2,1,1,1
A_24_P189415,HSDL2,2,1,1,1,1,1,1,1
A_24_P189458,NSMCE4A,1,1,1,1,1,1,1,1
A_24_P189464,FRA10AC1,1,1,1,1,1,1,1,1
A_24_P189516,ACADSB,1,1,1,1,1,1,1,1
A_24_P189533,ENDOD1,1,1,1,1,1,1,1,1
A_24_P18965,FAM134C,1,1,1,1,1,1,1,1
A_24_P189739,DUSP16,1,1,1,0,1,1,2,1
A_24_P189873,,1,1,1,1,1,1,1,1
A_24_P189997,PCSK6,1,1,1,1,1,1,1,1
A_24_P190007,GP2,1,1,1,1,1,1,1,1
A_24_P190168,TMEM97,1,1,1,1,1,1,1,1
A_24_P190190,CACNB1,1,1,1,1,1,1,1,1
A_24_P190345,ZNF615,2,2,1,1,1,1,1,1
A_24_P190379,ZNF302,1,2,1,1,1,1,1,1
A_24_P190402,PPP6R1,1,1,1,1,1,1,1,1
A_24_P190424,RAB8A,1,1,1,1,1,1,1,1
A_24_P190472,SLPI,1,1,1,1,1,1,1,1
A_24_P19054,CDC42EP4,1,1,1,1,1,1,1,1
A_24_P190541,BRWD1,1,1,1,1,1,1,1,1
A_24_P190631,IKZF1,1,1,1,1,1,1,1,1
A_24_P190804,AP1S2,1,1,1,1,1,1,1,1
A_24_P190873,FAM163A,1,1,1,1,1,1,2,1
A_24_P190877,TRMT1L,1,2,2,1,1,1,1,1
A_24_P190894,ARF1,1,1,1,1,1,1,1,1
A_24_P1910,SUPT4H1,1,1,1,1,1,1,1,1
A_24_P191013,CYP4A11,1,1,1,1,1,1,1,1
A_24_P191047,CRCT1,1,1,1,1,1,1,1,1
A_24_P191067,CLSTN1,1,1,1,1,1,1,1,1
A_24_P191207,GABPB2,1,2,2,1,1,1,1,2
A_24_P191312,SLC1A4,1,1,1,0,1,1,2,1
A_24_P191326,MYL1,1,1,1,1,1,1,1,1
A_24_P191357,KCMF1,1,1,1,1,1,1,1,1
A_24_P191417,NAB1,0,0,1,0,2,1,1,2
A_24_P191588,ALAS1,1,1,1,1,1,1,1,1
A_24_P191656,ACAD9,1,1,1,1,1,1,1,1
A_24_P191664,GOLIM4,1,1,1,1,1,1,1,1
A_24_P19175,ZNF358,1,1,1,1,1,1,1,1
A_24_P191750,TAPT1,2,1,1,1,1,1,1,1
A_24_P191781,PARM1,1,1,1,1,1,1,1,1
A_24_P191790,TMEM33,1,1,1,1,1,1,1,1
A_24_P191833,SREK1,1,1,1,1,1,1,1,1
A_24_P191847,PTCD2,2,2,2,2,2,1,2,2
A_24_P191884,PHAX,1,1,1,1,1,1,1,1
A_24_P1919,NF1,1,1,1,1,1,1,1,1
A_24_P191931,PCDHAC1,1,1,1,1,1,1,1,1
A_24_P19195,C19ORF56,1,1,1,1,1,1,1,1
A_24_P191971,SAP30L,1,1,1,1,1,1,1,1
A_24_P192017,,1,1,1,1,1,1,1,1
A_24_P192183,SEC63,1,1,1,1,1,1,1,1
A_24_P192197,WRNIP1,1,1,1,1,1,1,1,1
A_24_P192209,ZNF92,1,1,1,1,1,1,1,1
A_24_P192262,RALA,2,1,1,2,1,2,1,2
A_24_P19228,GAMT,1,1,1,1,1,1,1,1
A_24_P192301,SEMA3A,1,1,1,1,1,1,1,1
A_24_P192338,CBLL1,1,1,1,1,1,1,1,1
A_24_P192434,TERF1,1,1,1,1,1,1,1,1
A_24_P192485,TNFRSF11B,0,0,0,0,2,2,2,1
A_24_P192556,TOR2A,1,1,1,1,1,1,1,1
A_24_P192586,DNAJA1,1,1,1,1,1,1,1,1
A_24_P192627,MLLT3,1,1,1,1,1,1,1,1
A_24_P19268,ZNF714,1,1,1,1,1,1,1,1
A_24_P192727,KAZALD1,1,2,2,1,1,1,1,1
A_24_P192805,CARD17,1,1,1,1,1,1,1,1
A_24_P192821,TRIM44,1,1,1,1,1,1,1,1
A_24_P192840,,1,1,1,1,1,2,1,1
A_24_P192860,,1,1,1,1,1,2,1,1
A_24_P1929,DDX52,1,1,1,1,1,1,1,1
A_24_P192914,AMICA1,1,1,1,1,1,1,2,1
A_24_P192933,UBASH3B,2,1,1,1,1,1,1,1
A_24_P192978,KLHL35,1,1,1,1,1,1,1,1
A_24_P192988,CCDC89,1,1,1,1,1,1,1,1
A_24_P192994,FADS1,1,1,1,1,1,1,1,1
A_24_P193011,CCND1,1,1,1,1,1,1,1,1
A_24_P193027,APOF,1,1,1,1,1,1,1,1
A_24_P193093,KLRK1,1,1,1,1,1,1,1,1
A_24_P193244,SOHLH2,1,1,1,1,1,1,1,1
A_24_P193257,,1,1,1,1,1,1,1,1
A_24_P193295,RAB15,1,1,1,1,1,1,1,1
A_24_P19337,ASXL1,1,1,1,1,1,1,1,1
A_24_P193435,TJP1,1,1,1,1,1,1,1,1
A_24_P193482,ADAL,1,1,1,1,1,1,1,1
A_24_P193498,TM2D3,1,1,1,1,1,1,1,1
A_24_P193509,FOPNL,1,1,1,1,1,1,1,1
A_24_P193570,CNOT1,2,1,1,0,1,1,1,1
A_24_P193582,DEF8,1,1,1,1,1,1,1,1
A_24_P193592,CCNF,2,1,1,1,1,1,1,1
A_24_P193600,ZNF174,2,1,1,1,2,2,2,2
A_24_P193624,ZNRF1,1,1,1,1,1,1,1,1
A_24_P193648,GPT2,1,1,1,1,1,1,1,1
A_24_P193911,MAPRE2,1,1,1,1,1,1,1,1
A_24_P193943,PIGN,1,1,1,1,1,1,1,1
A_24_P193961,KCNK6,1,1,1,1,1,1,1,1
A_24_P194000,SAE1,1,1,1,1,1,1,1,1
A_24_P194017,NOSIP,1,1,1,1,1,1,1,1
A_24_P194068,PLEKHF1,1,1,1,1,1,1,1,1
A_24_P194081,FXYD5,1,1,1,1,1,1,1,1
A_24_P19410,CBX7,1,1,1,1,1,1,1,1
A_24_P194154,UPF1,1,1,1,1,1,1,1,1
A_24_P194184,C20ORF24,1,1,1,1,1,1,1,1
A_24_P194199,JPH2,1,1,1,1,1,1,1,1
A_24_P194260,SNRPB2,1,1,1,1,1,1,1,1
A_24_P194278,BPIFA4P,1,1,1,1,1,1,1,1
A_24_P194313,GCFC1,2,1,1,1,1,1,1,1
A_24_P194337,PRDM15,1,1,1,1,1,1,1,2
A_24_P194347,,1,1,1,1,1,1,1,1
A_24_P194420,CCDC134,1,1,1,1,1,1,1,1
A_24_P194434,KRTAP4-1,1,1,1,1,1,1,1,1
A_24_P194503,PHKA1,1,1,1,1,1,1,1,1
A_24_P194508,SPIN2B,1,1,1,1,1,1,1,1
A_24_P194524,CD99L2,1,1,1,1,1,1,1,1
A_24_P194661,FLJ38379,1,1,1,1,1,1,1,1
A_24_P194670,CSTT,1,2,1,1,2,1,1,1
A_24_P194688,EFHA2,1,2,1,1,1,1,1,1
A_24_P194707,MYLK3,1,1,1,1,1,1,1,1
A_24_P194714,FAM100B,1,1,1,1,1,1,1,1
A_24_P194730,ZSCAN22,1,1,1,1,1,1,1,1
A_24_P194748,ZNF275,1,1,1,1,2,2,2,0
A_24_P194755,MUM1,1,1,1,2,1,1,1,1
A_24_P194819,PRSS47,1,1,1,1,1,1,1,1
A_24_P194845,RAC1,1,1,1,1,1,1,1,1
A_24_P194881,SHANK3,1,1,1,1,1,1,1,1
A_24_P194886,EHBP1,1,1,1,1,1,1,1,1
A_24_P1949,NPTX1,1,1,1,0,0,1,1,1
A_24_P194931,SMEK2,1,1,1,1,1,1,1,1
A_24_P194934,,1,1,1,1,1,1,1,1
A_24_P194954,,1,1,1,1,1,1,1,1
A_24_P194962,,1,1,1,1,1,1,1,1
A_24_P194971,ZNF492,1,1,1,1,1,1,1,1
A_24_P195037,C1ORF52,1,1,1,1,1,1,1,1
A_24_P195081,C9ORF93,1,1,1,1,1,2,1,1
A_24_P195092,SOHLH1,1,1,1,1,1,1,1,1
A_24_P195102,,1,1,1,1,1,1,1,1
A_24_P195120,DENND3,1,1,1,1,1,1,1,1
A_24_P195125,SPDYE7P,1,1,1,2,1,1,1,1
A_24_P195134,,1,1,1,1,1,1,1,1
A_24_P195145,,1,1,1,1,1,1,1,1
A_24_P195164,,1,1,1,1,1,1,1,1
A_24_P195205,,1,1,1,1,1,1,1,1
A_24_P195240,,1,1,1,1,1,1,1,1
A_24_P195253,HSPA14,1,1,1,1,1,1,1,1
A_24_P195257,,1,1,1,1,1,1,1,1
A_24_P195272,,1,1,1,1,2,1,1,1
A_24_P195276,,1,1,1,1,1,1,1,1
A_24_P195286,,1,1,1,1,1,1,1,1
A_24_P195327,,1,1,1,1,1,1,1,1
A_24_P195400,,1,1,1,1,1,1,1,1
A_24_P195418,KIAA2018,1,1,1,1,1,1,1,1
A_24_P19544,STK39,1,1,1,1,1,1,1,1
A_24_P195454,,1,1,1,1,1,1,1,1
A_24_P195476,PMS2,1,1,1,1,1,1,1,1
A_24_P195510,,1,1,1,1,1,1,1,1
A_24_P195528,,1,0,0,0,2,2,1,2
A_24_P195544,,1,1,1,1,1,1,1,1
A_24_P195556,,1,1,1,1,1,1,1,1
A_24_P195621,LOC341056,1,1,1,1,1,1,1,1
A_24_P195629,,1,1,1,1,1,1,1,1
A_24_P195669,MYO15B,2,1,1,1,1,1,1,1
A_24_P195693,RPL23A,1,1,1,1,1,1,1,1
A_24_P195714,,1,1,1,1,1,1,1,1
A_24_P195724,,1,1,1,1,1,1,1,1
A_24_P195749,,1,1,1,1,1,1,1,1
A_24_P195785,COL4A5,1,1,1,1,1,1,1,1
A_24_P195794,,1,1,1,1,1,1,1,1
A_24_P195821,ARMCX4,1,1,1,2,1,1,1,2
A_24_P195831,CCDC34,1,1,1,1,1,1,1,1
A_24_P195936,,1,1,1,1,1,1,1,1
A_24_P195974,,1,1,1,1,1,1,1,1
A_24_P195998,ANKRD17,1,1,1,1,1,1,1,1
A_24_P196019,,1,1,1,1,1,1,1,1
A_24_P196024,,1,1,1,1,1,1,1,1
A_24_P196038,ITFG2,1,2,1,1,1,1,1,1
A_24_P196117,GTF2H5,1,1,1,1,1,1,1,1
A_24_P196134,,1,1,1,1,1,1,1,1
A_24_P196175,,1,1,1,1,1,1,1,1
A_24_P196188,NXPH4,1,1,1,1,1,1,1,1
A_24_P196216,LOXHD1,1,1,1,1,1,1,1,1
A_24_P196298,MLL,1,1,1,1,1,1,2,1
A_24_P196318,SLC2A9,1,1,1,1,1,1,1,1
A_24_P196372,AGBL5,1,1,1,1,1,1,1,1
A_24_P196382,ATG3,1,1,1,1,1,1,1,1
A_24_P196384,LOC100129502,1,1,1,1,1,1,1,1
A_24_P196400,PHIP,1,1,1,1,1,1,1,1
A_24_P196413,ARHGEF17,2,2,1,2,1,1,1,1
A_24_P196419,GGT7,1,1,1,1,1,1,1,1
A_24_P196428,RNF175,1,1,1,1,1,1,1,1
A_24_P196439,HEATR7A,1,1,1,1,1,1,1,1
A_24_P196478,,1,1,1,1,1,1,1,1
A_24_P196499,ARID4B,1,1,1,1,1,1,1,1
A_24_P196519,MTAP,1,1,1,1,1,1,1,1
A_24_P196528,CRB1,0,0,1,1,0,2,1,0
A_24_P196534,PKNOX1,1,1,1,1,1,1,1,1
A_24_P196562,FXYD2,1,1,1,1,1,1,1,1
A_24_P196568,LRPAP1,1,1,1,1,1,1,1,1
A_24_P196592,MMP28,1,1,1,1,1,1,1,1
A_24_P19662,LRRC47,1,1,1,1,1,1,1,1
A_24_P196658,TOM1L1,1,1,1,1,1,1,1,1
A_24_P196665,GNGT1,1,1,1,1,1,2,2,1
A_24_P196688,CARD8,1,2,1,1,1,1,1,1
A_24_P196704,MLL5,1,1,1,1,1,1,1,1
A_24_P19677,IL28RA,1,1,1,1,1,1,2,1
A_24_P196774,SNX8,1,1,1,1,1,1,1,1
A_24_P196827,HLA-DQA1,1,1,1,1,1,1,1,1
A_24_P196839,,1,1,1,1,1,1,1,1
A_24_P196851,TLN1,1,1,1,1,1,1,1,1
A_24_P196859,,1,1,1,1,1,1,1,1
A_24_P196867,,1,1,1,1,1,1,1,1
A_24_P196878,,1,1,1,1,1,1,1,1
A_24_P197196,ABCB6,1,1,1,1,1,1,1,1
A_24_P197284,C2ORF85,1,1,1,1,1,1,1,2
A_24_P19752,PEX19,1,1,1,1,1,1,1,1
A_24_P197537,PDE8B,2,1,1,1,1,2,1,1
A_24_P197794,TBRG4,1,1,1,1,1,1,1,1
A_24_P197964,TRIM14,1,1,1,1,1,1,1,1
A_24_P198044,ZNF483,1,1,1,1,1,1,1,1
A_24_P19810,PPCS,1,1,1,2,1,1,1,1
A_24_P198178,CALCA,1,1,1,1,1,1,1,1
A_24_P198217,SNX15,1,1,1,1,1,1,1,1
A_24_P19828,TOE1,2,1,1,1,1,1,1,1
A_24_P198355,NEDD1,1,1,1,1,1,1,1,1
A_24_P198598,PML,1,1,1,1,1,1,1,1
A_24_P198629,LINS,1,1,1,1,1,1,1,1
A_24_P198820,CDK12,1,1,1,1,1,1,1,1
A_24_P19884,ZBTB7B,2,1,1,1,1,1,1,1
A_24_P198844,MPDU1,1,1,1,1,1,1,1,1
A_24_P199097,TOMM34,1,1,1,1,1,1,1,1
A_24_P199121,TCF15,1,1,1,2,1,2,1,1
A_24_P199251,RASSF9,1,1,1,1,1,1,1,1
A_24_P199484,ANGPTL1,1,1,1,1,1,1,1,1
A_24_P199500,RNF2,1,1,1,1,1,1,1,1
A_24_P199655,VANGL1,1,1,1,1,1,1,1,1
A_24_P199774,TINAGL1,2,1,1,1,1,1,1,1
A_24_P19983,BCL10,1,1,1,1,1,1,2,1
A_24_P199905,YWHAQ,1,1,1,1,1,1,1,1
A_24_P199929,VPS54,1,1,1,1,1,1,1,1
A_24_P19993,ZC3H11A,1,1,1,1,1,1,1,1
A_24_P200000,STEAP3,1,1,1,1,1,1,1,1
A_24_P200023,IL1R1,1,1,1,1,1,1,2,1
A_24_P200080,UBXN4,1,1,1,1,1,1,1,1
A_24_P200162,HIGD1A,1,1,1,1,1,1,1,1
A_24_P200250,APEH,1,1,1,1,1,1,1,1
A_24_P200297,ABTB1,1,1,1,1,1,1,1,1
A_24_P20032,RFX5,1,1,1,1,1,1,1,1
A_24_P200420,SLC7A11,1,1,1,1,1,1,1,1
A_24_P200427,PAICS,1,1,1,1,1,1,1,1
A_24_P200549,WDR55,1,1,1,1,1,1,1,1
A_24_P200583,UBE2B,1,1,1,1,1,1,1,1
A_24_P200603,PCBD2,1,1,1,1,1,1,1,1
A_24_P200652,C6ORF62,1,1,1,1,1,1,1,1
A_24_P200694,RING1,1,1,1,1,1,1,1,1
A_24_P200761,NUP43,1,1,1,1,1,1,1,1
A_24_P200784,C6ORF203,1,2,2,2,2,2,2,2
A_24_P200848,SNX13,1,2,1,1,1,1,1,1
A_24_P200854,HOXA2,2,2,1,2,2,2,1,2
A_24_P20091,FLJ32955,1,1,1,1,1,1,1,1
A_24_P200942,TSC22D4,1,1,1,1,1,1,1,1
A_24_P200962,ING3,1,1,1,1,1,1,1,1
A_24_P201021,PSCA,1,1,1,1,1,1,1,1
A_24_P201064,PPP1R3B,0,1,1,1,2,1,1,2
A_24_P201089,SLC25A37,1,1,1,1,1,1,1,1
A_24_P201125,ZNF510,2,1,1,1,1,1,1,1
A_24_P201153,TJP2,1,1,1,1,1,1,1,1
A_24_P201171,STXBP1,1,1,1,1,1,1,1,1
A_24_P20120,CCDC88A,1,1,1,1,1,1,1,1
A_24_P201258,LINC00474,1,1,1,1,1,1,1,1
A_24_P201323,ZMYND11,1,1,1,1,1,1,1,1
A_24_P201353,C10ORF32,1,1,1,1,1,1,1,1
A_24_P201360,ACSL5,1,1,1,1,1,1,1,1
A_24_P201367,LDB3,1,1,1,1,1,1,1,1
A_24_P201381,FGFBP3,1,1,1,1,1,1,1,1
A_24_P20139,TYW5,1,1,1,1,1,1,1,2
A_24_P201404,C11ORF54,1,1,1,1,1,1,1,1
A_24_P201491,MRPL49,2,1,1,1,1,1,1,1
A_24_P201531,ARCN1,1,1,1,1,1,1,1,1
A_24_P201552,FEZ1,1,1,1,1,1,1,1,1
A_24_P201702,CLEC2B,1,1,1,1,1,1,1,1
A_24_P201728,C12ORF32,1,1,1,1,1,1,1,1
A_24_P201739,SH2B3,1,1,1,1,1,1,1,1
A_24_P201879,UTP14C,1,1,1,1,1,1,1,1
A_24_P201919,SYNJ2BP,1,1,1,1,1,1,1,1
A_24_P201936,GTF2A1,1,1,1,1,1,1,1,1
A_24_P201960,CCDC85C,1,1,1,1,1,1,1,1
A_24_P201973,TEP1,1,1,1,1,1,1,1,1
A_24_P201994,GPR132,1,1,1,1,1,1,1,1
A_24_P20200,PLEKHB2,1,1,1,1,1,1,1,1
A_24_P202025,IGDCC4,1,1,1,1,1,1,1,1
A_24_P202139,METTL9,1,1,1,0,0,1,1,1
A_24_P202154,,1,1,1,1,1,1,1,1
A_24_P202306,OVCA2,1,1,1,1,1,1,1,1
A_24_P202319,ATP2A3,1,1,1,1,1,1,1,1
A_24_P202329,LOC146880,1,1,1,2,1,1,1,2
A_24_P202357,PNPO,1,1,1,1,1,1,1,1
A_24_P202497,TWSG1,1,1,1,1,1,1,1,1
A_24_P202512,RNF138,1,1,1,1,1,1,1,1
A_24_P202522,AQP4,1,1,1,1,1,1,1,1
A_24_P202527,SMAD2,1,1,1,1,1,1,1,1
A_24_P202555,SIPA1L3,1,1,1,1,1,1,2,1
A_24_P202558,SIPA1L3,1,1,1,1,1,1,2,1
A_24_P202567,ITPKC,1,1,1,1,1,1,1,1
A_24_P202581,ARHGEF1,1,1,1,1,1,1,1,1
A_24_P202632,KLK15,1,1,1,1,1,2,1,2
A_24_P202637,ZNF765,1,1,1,1,1,1,1,0
A_24_P202717,PLEKHJ1,1,1,1,1,1,1,1,1
A_24_P202748,TMEM38A,1,1,1,1,1,1,1,1
A_24_P202769,BSG,1,1,1,1,1,1,1,1
A_24_P202840,SIRPB2,1,1,1,1,1,1,1,1
A_24_P202857,SPTLC3,1,1,1,1,1,1,1,1
A_24_P202905,TCP10L,1,1,1,1,1,1,1,1
A_24_P20292,B3GNT7,1,1,1,1,2,1,2,2
A_24_P202948,DGCR6,1,1,1,1,1,1,1,1
A_24_P202978,MTMR3,1,1,1,1,1,1,1,1
A_24_P203000,IL2RB,1,1,1,1,1,1,1,1
A_24_P203056,BCL7A,1,1,1,1,1,1,1,1
A_24_P203072,PHF16,1,1,1,1,1,1,1,1
A_24_P203103,SH2D1A,1,1,1,1,1,1,1,2
A_24_P203106,PFKFB1,2,1,1,1,1,1,1,1
A_24_P203134,DCAF12L1,1,2,2,2,1,1,2,2
A_24_P203226,PPIAL4A,1,1,1,1,1,1,1,1
A_24_P203244,C9ORF79,2,1,1,1,1,1,1,1
A_24_P20327,KLF15,1,1,1,1,1,1,1,1
A_24_P203284,KRTAP12-2,1,1,1,1,1,1,1,1
A_24_P203298,IQUB,1,1,1,1,1,1,1,1
A_24_P203308,STRA8,1,1,1,2,1,1,1,1
A_24_P203315,CNIH2,1,1,1,1,1,1,1,1
A_24_P203328,TPRXL,1,1,1,1,1,1,1,1
A_24_P203407,FITM2,1,2,1,2,2,1,1,1
A_24_P203418,,2,2,2,1,2,2,2,2
A_24_P203479,MSH3,1,1,1,1,1,1,1,1
A_24_P203502,,0,1,1,1,1,2,1,1
A_24_P203622,DOCK7,1,1,1,1,1,1,1,1
A_24_P203630,ANKRD36,1,1,1,1,1,1,1,1
A_24_P203658,,1,1,1,1,1,1,1,1
A_24_P203668,SP3P,1,1,1,1,1,1,0,1
A_24_P203678,ACAT1,1,1,1,1,1,1,1,1
A_24_P203689,KIF7,2,1,1,1,2,2,1,1
A_24_P20369,SLC6A20,1,1,1,1,1,1,1,1
A_24_P203696,,2,2,2,1,1,2,2,2
A_24_P203710,FUBP3,1,1,1,1,1,1,1,1
A_24_P203726,,1,1,1,1,1,1,1,1
A_24_P203765,SLC1A7,1,1,1,1,1,1,1,1
A_24_P203814,,1,1,1,1,1,1,1,1
A_24_P203827,,1,1,1,1,1,1,1,1
A_24_P20383,ARPC4,1,1,1,1,1,1,1,1
A_24_P203882,,1,2,1,1,1,1,1,1
A_24_P203886,,1,1,1,1,1,1,1,1
A_24_P203909,RPL34,1,1,1,1,1,1,1,1
A_24_P203953,LOC439951,1,1,1,1,1,1,1,1
A_24_P203964,SMA4,2,2,1,2,1,1,2,2
A_24_P203976,,1,1,1,1,1,1,1,1
A_24_P203984,,1,1,1,1,1,1,1,1
A_24_P204011,FOXR1,1,1,1,1,1,1,1,1
A_24_P204015,,1,1,1,1,1,1,1,1
A_24_P204043,ZNF318,1,1,2,1,1,1,1,1
